Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1756.319965
FDW14,OUT017,1454.638374
NCN55,OUT010,696.6737407
FDQ58,OUT017,2614.4605
FDY38,OUT027,5940.382311
FDH56,OUT046,2011.569098
FDL48,OUT018,600.6691697
FDC48,OUT027,2017.064886
FDN33,OUT045,1573.466625
FDA36,OUT017,3153.750951
FDT44,OUT017,2052.83436
FDQ56,OUT045,1372.484625
NCC54,OUT019,625.9627925
FDU11,OUT049,1995.971732
DRL59,OUT013,853.7833956
FDM24,OUT049,2446.386513
FDI57,OUT045,3404.938019
DRC12,OUT018,2869.21278
NCM42,OUT027,2703.730524
FDA46,OUT010,495.2532538
FDA31,OUT013,2833.026174
NCJ31,OUT035,3777.473965
FDG52,OUT046,758.9214796
NCL19,OUT019,373.4163406
FDS10,OUT035,2993.820536
FDX22,OUT010,556.9464123
NCF19,OUT035,752.4097651
NCE06,OUT046,2604.059641
DRC27,OUT046,4143.027353
FDE21,OUT035,2021.23347
NCR42,OUT019,42.81111292
FDX51,OUT018,2789.905853
NCR06,OUT018,492.3495362
FDU31,OUT027,5734.283708
FDU59,OUT017,2719.208966
FDR03,OUT027,5377.099488
FDS49,OUT027,2239.581084
FDD48,OUT010,317.3419203
NCF18,OUT017,3050.35871
NCD43,OUT027,2422.831628
NCD54,OUT018,1905.026688
FDY19,OUT010,308.2969664
NCY54,OUT017,2842.730052
NCL19,OUT018,2165.997019
FDP23,OUT010,532.7250376
FDC26,OUT013,1819.755496
FDR14,OUT010,140.0157484
NCS41,OUT035,3254.607193
FDF41,OUT035,4029.328919
FDU34,OUT046,2081.593983
DRH11,OUT046,960.1698917
FDM03,OUT013,1746.488871
FDS31,OUT017,3125.49627
FDJ20,OUT017,2015.966071
FDV44,OUT027,5286.992708
FDG02,OUT049,3292.335307
FDA09,OUT013,3035.004499
FDT04,OUT013,606.3651173
FDL58,OUT019,579.0230582
FDE52,OUT045,1665.253918
FDW12,OUT035,2417.809802
FDL51,OUT017,3794.780715
NCY42,OUT027,3459.831753
FDR07,OUT017,1620.170177
FDN40,OUT045,2334.587701
FDB35,OUT027,2390.976975
FDA22,OUT017,2828.207735
NCL06,OUT046,3638.066688
FDI35,OUT013,3157.667253
NCW42,OUT045,3357.8084
NCX06,OUT049,3083.835451
FDC37,OUT027,2688.766122
FDZ14,OUT018,1760.516791
DRG49,OUT049,4494.158646
NCG06,OUT045,3785.660545
DRC36,OUT045,2868.736364
FDV21,OUT019,299.2102541
FDB53,OUT046,2484.660723
DRP47,OUT019,676.7096731
FDA14,OUT013,2296.619634
DRC24,OUT035,2694.845301
FDW21,OUT018,1363.695239
NCH29,OUT046,1653.912187
FDU58,OUT013,3005.550881
FDY27,OUT017,2994.700643
FDV56,OUT035,1766.385485
FDT59,OUT046,3907.947703
FDB23,OUT046,3707.82557
FDR49,OUT045,705.3034845
FDB03,OUT010,683.3088349
FDN39,OUT045,2695.673929
FDX02,OUT027,5658.83392
FDQ16,OUT027,2889.216848
FDU35,OUT018,1389.46312
NCT29,OUT013,1941.86753
FDZ27,OUT046,788.0888705
FDN57,OUT017,2201.973184
FDA03,OUT018,2150.815993
FDZ36,OUT045,3188.107636
NCU05,OUT013,1266.272669
FDT39,OUT018,2127.397255
FDK60,OUT017,1663.375214
FDZ25,OUT017,3026.45754
FDG12,OUT046,2086.676333
DRB01,OUT019,540.598113
NCC43,OUT027,6092.67269
FDX13,OUT019,625.0951978
FDM22,OUT049,868.8691941
FDJ03,OUT027,1394.388704
FDU14,OUT018,3558.60337
FDB33,OUT010,417.4790753
FDP27,OUT046,3355.117621
FDO38,OUT010,186.8885072
FDE28,OUT027,6111.952134
FDO27,OUT035,1661.434244
DRL23,OUT027,2678.602008
FDS28,OUT046,886.2824402
FDX24,OUT013,1506.428557
FDZ02,OUT035,1487.626714
FDL46,OUT045,1760.819581
FDS60,OUT027,4552.911878
NCO06,OUT017,614.6183716
FDO16,OUT035,1393.192739
FDC60,OUT049,1544.633173
FDA48,OUT018,3390.135107
FDZ36,OUT027,4953.107444
FDK27,OUT045,1832.400905
FDW23,OUT018,575.3174085
FDM14,OUT018,1522.895614
FDM14,OUT013,1795.035307
FDW60,OUT018,2569.717444
FDE21,OUT013,1907.622029
NCM42,OUT035,1844.340215
FDY59,OUT010,213.850899
DRI49,OUT049,1305.704302
FDT28,OUT019,344.5343482
FDQ22,OUT018,478.2820032
FDR60,OUT049,1155.818675
FDC50,OUT019,202.8469266
FDV24,OUT013,2514.868709
DRF48,OUT010,607.2214911
FDQ47,OUT046,680.0867061
DRN36,OUT049,1614.326638
NCY06,OUT035,2251.241429
FDE52,OUT035,1659.438247
NCB54,OUT045,2040.226328
NCF31,OUT035,2552.823761
FDJ08,OUT027,5235.923089
NCC07,OUT017,1739.600687
NCD19,OUT027,1407.25204
FDL46,OUT049,1894.61859
FDM20,OUT045,3971.54933
NCI06,OUT010,449.7051263
DRM11,OUT035,4411.974425
NCH07,OUT018,2343.21431
FDS23,OUT013,2164.336539
FDO49,OUT018,602.9113317
FDS35,OUT049,1114.08931
DRK39,OUT045,1255.683099
DRI39,OUT049,964.5930643
